"Id","SalePrice"
2745,11.7658317680913
2746,11.7812562648683
2747,11.9361527525924
2748,11.9424671283924
2749,11.7875115679097
2750,11.79622860298
2751,11.7904587041327
2752,12.1247822675482
2753,11.9696497632608
2754,12.0349663941394
2755,11.9085493730954
2756,11.6780866079715
2757,11.8592271784636
2758,11.5517500009261
2759,11.7788101561445
2760,11.7780682204925
2761,11.8089333707403
2762,11.8020009745935
2763,11.9758185178027
2764,11.9726229096948
2765,12.0157632531888
2766,11.7708572585204
2767,11.7767619971591
2768,11.4707811846359
2769,11.7861565574433
2770,11.9629755470828
2771,11.7898173293221
2772,11.594432676133
2773,11.7367909133578
2774,11.7400487278172
2775,11.6177426240934
2776,11.735548278621
2777,11.7202629005495
2778,11.6467780374534
2779,11.7023759786161
2780,11.643166538759
2781,11.6365949902265
2782,11.7357205709168
2783,11.572995409736
2784,11.8952481287613
2785,11.8059322527244
2786,11.6326162328554
2787,11.7289499151743
2788,11.618844491614
2789,11.756137659004
2790,11.3009021548753
2791,11.9486011538803
2792,11.2330369776531
2793,11.6495786879128
2794,11.644278165604
2795,11.644278165604
2796,11.6529239470654
2797,12.0766832015515
2798,11.6244184300433
2799,11.3883499972381
2800,11.2572740333189
2801,11.4600218494762
2802,11.7130980278122
2803,11.778053193897
2804,11.9243159641752
2805,11.6277002477185
2806,11.8724206279674
2807,12.1227122474666
2808,11.9377999429028
2809,11.750936291977
2810,11.7516272144434
2811,11.9291014997449
2812,11.9579193054729
2813,11.8184883705002
2814,11.8115616526507
2815,11.6392749192485
2816,12.2380073734267
2817,12.1879055095342
2818,11.9499820311538
2819,11.7874309869637
2820,11.8739323115827
2821,11.6447728289702
2822,12.0013003372432
2823,11.854981033119
2824,11.9144021992444
2825,11.8795856219329
2826,11.7119295064574
2827,11.6997830450107
2828,12.1551374685214
2829,12.3495279323495
2830,12.3837103357673
2831,12.1954317773611
2832,12.2276780022291
2833,12.3868266306933
2834,12.212401507986
2835,12.2043049660288
2836,12.2043049660288
2837,12.2011126248902
2838,12.1893131202589
2839,12.1828515661803
2840,12.1756166624128
2841,12.1821267569109
2842,12.2022904471329
2843,11.9258492075049
2844,12.2818696971213
2845,11.9020117402986
2846,12.1963030321442
2847,12.1830781491312
2848,12.2019240127116
2849,12.1904587656475
2850,12.3596244881666
2851,12.2306598495106
2852,12.3592838809753
2853,12.1770849643547
2854,11.9876275602817
2855,12.1945272770493
2856,12.2043980170811
2857,12.1998586636111
2858,12.201664367213
2859,11.7099556318367
2860,11.4530870533301
2861,11.7904309042156
2862,12.0425681388271
2863,11.700784554223
2864,12.0614891943123
2865,11.8473003550604
2866,11.7873084886035
2867,11.669009151871
2868,11.723623881177
2869,11.5896500542191
2870,11.9061485879437
2871,11.4088839042264
2872,11.5793238585002
2873,11.5514129343597
2874,11.9072645895292
2875,11.8870729134199
2876,11.8444531038344
2877,11.8122901304442
2878,12.0261809043643
2879,11.9074013269589
2880,11.8954377620857
2881,12.089939569512
2882,12.1176240936826
2883,12.2280396065911
2884,12.430382797266
2885,12.2610187917922
2886,12.1697647466808
2887,11.5043782677121
2888,11.6156245545574
2889,11.276976681047
2890,11.4408928029525
2891,11.5678912082126
2892,11.3687928073394
2893,11.3502506812345
2894,11.243961777551
2895,12.3088384965197
2896,12.2959259207018
2897,12.0623790911394
2898,11.8371238406116
2899,12.0727072098406
2900,11.9870604793645
2901,12.3066758538712
2902,12.2565390950983
2903,12.4728538669897
2904,12.4629467673885
2905,11.8258913792356
2906,12.2424859410276
2907,11.5388985788703
2908,11.7858110051466
2909,11.9958055653035
2910,11.2855216103949
2911,11.5148620959445
2912,11.8050629597391
2913,11.4570440160216
2914,11.2857934367436
2915,11.2877835939393
2916,11.5095307093827
2917,11.9754469552949
2918,11.7037586665345
2919,12.2171180512266
